address,id,name,postage_type,price,quantity,url
岩手県陸前高田市,17913,肉厚・濃厚「雪解け牡蠣」75個（大サイズ),0,36450,一粒300g前後の大サイズ×75個,https://poke-m.com/products/17913
岩手県大船渡市,17267,春,0,648,個,https://poke-m.com/products/17267
秋田県山本郡八峰町,17244,ヤリイカ,0,2376,1k,https://poke-m.com/products/17244
青森県東津軽郡外ヶ浜町,17157,masa様専用　刺網にかかってきた天然ホヤ！,0,2916,２キロ程度 約４～600個,https://poke-m.com/products/17157
秋田県山本郡八峰町,16942,数量限定！八森白神セット,0,6264,ハタハタ3匹入れ2パック、燻製あわび5✕15,https://poke-m.com/products/16942
秋田県山本郡八峰町,16923,白神育ちの白神あわび　くん製(大サイズ３つ入）,0,3240,３個入60g,https://poke-m.com/products/16923
秋田県山本郡八峰町,16726,日本海でしか獲れない幻のガサエビ    はるちゃんさん専用,0,6318,1.5k,https://poke-m.com/products/16726
秋田県山本郡八峰町,16496,日本海限定幻のガサエビ,0,2106,500g,https://poke-m.com/products/16496
秋田県山本郡八峰町,16495,日本海でしか獲れない幻のガサエビ,0,3564,1k,https://poke-m.com/products/16495
秋田県山本郡八峰町,16157,ここさん専用,0,5508,2k,https://poke-m.com/products/16157
岩手県大船渡市,16116,椎谷さんの。,0,1404,ワカメしゃぶしゃぶ4人がおなかいっぱいの２キロ,https://poke-m.com/products/16116
秋田県山本郡八峰町,15727,岡村さん専用　白神育ちの白神あわび　くん製(大サイズ３つ入）,0,11664,３個入150g,https://poke-m.com/products/15727
秋田県山本郡八峰町,15504,日本海限定幻のガサエビ,0,1944,500g,https://poke-m.com/products/15504
秋田県山本郡八峰町,15502,日本海でしか獲れない幻のガサエビ,0,3348,1k,https://poke-m.com/products/15502
宮城県塩釜市,15455,今が旬の宮城県産生めかぶと生ぎばさ（アカモク）セット,0,1620,各500g,https://poke-m.com/products/15455
岩手県大船渡市,14975,今日限定。赤ちゃんワカメ２個セット,0,1404,ワカメしゃぶしゃぶ4人がおなかいっぱいの２キロ,https://poke-m.com/products/14975
岩手県大船渡市,14972,今日限定。赤ちゃんワカメ,0,816,ワカメしゃぶしゃぶ4人がおなかいっぱい分（つまり１キロくらい）,https://poke-m.com/products/14972
青森県東津軽郡外ヶ浜町,14312,現場のリアル ‼　お楽しみ！福箱鮮魚セット！　神経〆活〆処理の丁寧仕上げ,0,3348,その日獲れた魚次第で変わります！3㎏～4㎏。ボリューム感あり！福袋！,https://poke-m.com/products/14312
秋田県山本郡八峰町,14302,白神活アワビ(国産）　80~90g 10個入り,0,16200,約800~900g（80/90g10個）,https://poke-m.com/products/14302
秋田県山本郡八峰町,14301,白神活アワビ(国産）　80~90g  3個入り,0,5508,約250g（89/90g3個）,https://poke-m.com/products/14301
秋田県山本郡八峰町,14299,白神活あわび(国産アワビ）80/90ｇ　５個入り,0,8100,約400~450gg（89/90g5個）,https://poke-m.com/products/14299
秋田県山本郡八峰町,14256,数量限定！八森白神セット(ハタハタ✕白神あわびくん製）,0,6264,ハタハタ3匹入れ2パック100g、燻製あわび中200ｇ,https://poke-m.com/products/14256
秋田県山本郡八峰町,14134,白神育ちの白神あわび　くん製(大サイズ３つ入）,0,3888,３個入150g,https://poke-m.com/products/14134
秋田県山本郡八峰町,14080,白神活あわび(韓国蝦夷アワビ）80~90ｇ　10個入り,0,10800,約800~900g（80~90g10個）,https://poke-m.com/products/14080
秋田県山本郡八峰町,14079,白神活あわび(韓国蝦夷アワビ）80~90ｇ　５個入り,0,5832,約400~450g（80~90g5個）,https://poke-m.com/products/14079
秋田県山本郡八峰町,14078,白神活あわび(韓国蝦夷アワビ）80~90ｇ　３個入り,0,3628,約250g（80~90g3個）,https://poke-m.com/products/14078
秋田県山本郡八峰町,14056,白神活あわび(韓国蝦夷アワビ）80/90ｇ　３個入り,0,3240,約250g（89/90g3個）,https://poke-m.com/products/14056
秋田県山本郡八峰町,14051,白神活あわび(韓国蝦夷アワビ）80/90ｇ　５個入り,0,3240,約250g（89/90g3個）,https://poke-m.com/products/14051
青森県東津軽郡外ヶ浜町,14008,本日限定！まだいたんだ…旬は一瞬 籠網で獲れた小さめマダコ2匹セット,0,2228,約500グラムのタコ2匹,https://poke-m.com/products/14008
青森県東津軽郡外ヶ浜町,14006,本日限定！まだいたんだ…旬は一瞬 籠網で獲れた小さめマダコ2匹セット,0,2228,タコ2匹,https://poke-m.com/products/14006
青森県東津軽郡外ヶ浜町,14005,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ,0,2228,タコ１匹,https://poke-m.com/products/14005
宮城県塩釜市,13911,生めかぶ,0,540,500g,https://poke-m.com/products/13911
秋田県山本郡八峰町,13836,漁師殺しのアブラツノサメ,0,1944,3k,https://poke-m.com/products/13836
福島県相馬市,13694,お魚好きの貴方へ『おまかせ詰め合わせセット』,0,3639,1箱（1魚種1〜2尾を3〜4種類）2〜3kg程度,https://poke-m.com/products/13694
宮城県本吉郡南三陸町,13683,戸倉っこ 殻付き牡蠣,0,2204,一箱10粒入り,https://poke-m.com/products/13683
秋田県山本郡八峰町,13653,タラちゃん(オス3歳),0,3888,3〜4k,https://poke-m.com/products/13653
青森県東津軽郡外ヶ浜町,13623,明日まで限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ,0,2228,タコ１匹,https://poke-m.com/products/13623
青森県東津軽郡外ヶ浜町,13357,明日まで限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコと小さめアカザラ貝,0,2228,1.5キロ以内にタコ１匹とアカザラカ貝を詰めれるだけ。,https://poke-m.com/products/13357
秋田県山本郡八峰町,13345,日本海でしか獲れない幻のガサエビ    コネキザリさん専用,0,3132,1k,https://poke-m.com/products/13345
青森県東津軽郡外ヶ浜町,13199,生きたままお届け！大きめアカザラ貝　ホタテ養殖の厄介者,0,1404,約1.5キロ以内20～30個,https://poke-m.com/products/13199
岩手県陸前高田市,13149,牡蠣バカがつくる米崎牡蠣お試し5個,0,1749,一粒180g前後の牡蠣,https://poke-m.com/products/13149
岩手県陸前高田市,13148,牡蠣バカが作る米崎牡蠣10個,0,3499,一粒180g前後の牡蠣,https://poke-m.com/products/13148
岩手県陸前高田市,13147,牡蠣バカが作る米崎牡蠣25個,0,7750,一粒180g前後の牡蠣,https://poke-m.com/products/13147
岩手県陸前高田市,13146,牡蠣バカが作る米崎牡蠣10個（広田湾ビック！りサイズ),0,4799,一粒300g前後の牡蠣,https://poke-m.com/products/13146
岩手県陸前高田市,13145,牡蠣バカが作る米崎牡蠣15個（広田湾ビック！りサイズ),0,6900,一粒300g前後の牡蠣,https://poke-m.com/products/13145
青森県東津軽郡外ヶ浜町,12891,明日まで限定 ！旬は一瞬！籠網で獲れた大きめのマダコと大きめのアカザラ貝,0,3992,５キロ以内２匹,https://poke-m.com/products/12891
秋田県潟上市,12667,秋田沖マダラ（オス）6キロ,0,6912,3キロ〜4キロ,https://poke-m.com/products/12667
秋田県山本郡八峰町,12452,［超限定］新秋田名物八森活ハタハタ(刺身専用),0,2970,500g,https://poke-m.com/products/12452
秋田県山本郡八峰町,12402,日本海限定幻のガサエビ,0,1836,500g,https://poke-m.com/products/12402
青森県東津軽郡外ヶ浜町,12145,今季ラスト！今日獲れたプルンプルン！のマダコとアカザラ貝(大)セット,0,1992,２キロ以内１匹,https://poke-m.com/products/12145
秋田県潟上市,12070,秋田男鹿沖ハタハタ 3キロ以上入り,0,5400,約3キロ,https://poke-m.com/products/12070
青森県東津軽郡外ヶ浜町,11479,明日まで限定 ！旬は一瞬！籠網で獲れた大きいマダコとホタテ半成貝10枚,0,3992,５キロ以内２匹,https://poke-m.com/products/11479
秋田県潟上市,11387,秋田男鹿沖ハタハタ 3キロ以上入り,0,3456,約3キロ,https://poke-m.com/products/11387
秋田県潟上市,10573,秋田沖真鱈,0,2700,約４キロ,https://poke-m.com/products/10573
秋田県潟上市,10572,秋田男鹿沖ハタハタ,0,2700,約1.5k,https://poke-m.com/products/10572
岩手県大船渡市,10291,漁師の腕より太いアナゴ［逆オークションだんだん安くなるけど、一点限り,0,8640,〆たのが１匹１キロオーバーどーん,https://poke-m.com/products/10291
岩手県大船渡市,10288,漁師の腕より太いアナゴ［逆オークションだんだん安くなる,0,9720,〆たのが１匹１キロオーバーどーん,https://poke-m.com/products/10288
岩手県大船渡市,10285,漁師の腕より太いアナゴ［逆オークション,0,10800,〆たのが１匹１キロオーバーどーん,https://poke-m.com/products/10285
岩手県大船渡市,10162,ファニーフェイスの魚 ドンコのタイムセール,0,1499,６匹。画像とどっちか送ります。,https://poke-m.com/products/10162
青森県東津軽郡外ヶ浜町,10088,旬は一瞬！籠網で獲れたマダコとアカザラ貝(大)セット,0,1992,２キロ以内１匹,https://poke-m.com/products/10088
岩手県大船渡市,9946,ファニーフェイスの魚 ドンコのタイムセール,0,1499,６匹。画像とどっちか送ります。,https://poke-m.com/products/9946
福島県相馬市,9937,お魚好きの貴方へ『おまかせ詰め合わせセット』,0,3500,1箱（1魚種1〜2尾を3〜4種類）2〜3kg程度,https://poke-m.com/products/9937
岩手県大船渡市,9807,白身の王様 ドンコのタイムセール,0,1499,６匹。画像とどっちか送ります。,https://poke-m.com/products/9807
青森県東津軽郡外ヶ浜町,9533,旬は一瞬！ホタテ養殖施設についてたホヤ！陸奥湾の天然モノ！,0,1286,1キロ程度 約２～３個,https://poke-m.com/products/9533
青森県東津軽郡外ヶ浜町,9174,ラストはどこまで？旬は一瞬！籠網で獲れたマダコ　明日まではプルンプルン！発送,0,2228,２キロ以内１匹,https://poke-m.com/products/9174
青森県東津軽郡外ヶ浜町,9210,アカザラ貝（小）　ホタテ養殖の厄介者　未利用貝,0,1286,２キロ以内１匹,https://poke-m.com/products/9210
青森県東津軽郡外ヶ浜町,9173,旬は一瞬！籠網で獲れたマダコ　ウマヅラハギ6匹サービス,0,2228,２キロ以内１匹,https://poke-m.com/products/9173
秋田県山本郡八峰町,9023,秋田名物八森ハタハタ（深海限定）,0,2268,1キログラム,https://poke-m.com/products/9023
秋田県山本郡八峰町,8470,日本海限定幻のガサエビ,0,1836,500g,https://poke-m.com/products/8470
岩手県大船渡市,8006,ほや,0,12463,５個,https://poke-m.com/products/8006
宮城県石巻市,7723,【復活！19日まで／売上寄付します】谷川産ホヤ詰め合わせ,0,1296,一箱約３キロ(10～15個くらい),https://poke-m.com/products/7723
青森県東津軽郡外ヶ浜町,7314,【嫁考案】生きたまま食卓へ！ミルキーホタテお気遣いセット！,0,933,１箱１０枚,https://poke-m.com/products/7314
秋田県潟上市,7012,岩牡蠣25個入り,0,5400,25個,https://poke-m.com/products/7012
宮城県本吉郡南三陸町,6808,あまころ牡蠣(生食OK),0,2808,20個,https://poke-m.com/products/6808
秋田県潟上市,6800,パエリヤ用天然岩牡蠣＆ムール貝セット(牡蠣の殻は僕が開けときます！),0,2700,岩ガキ10個、ムール貝適量,https://poke-m.com/products/6800
宮城県本吉郡南三陸町,6603,あまころ牡蠣(生食OK),0,2808,20個,https://poke-m.com/products/6603
青森県東津軽郡外ヶ浜町,6477,生きたままホタテとカニをあなたへ！ミルキーホタテ約20枚と花見カニ3匹セット！,0,2933,ホタテ約20枚,https://poke-m.com/products/6477
青森県東津軽郡外ヶ浜町,6475,生きたままホタテとカニをあなたへ！ミルキーホタテ約５０枚と花見カニ5匹セット！,0,4226,ホタテ約５0枚,https://poke-m.com/products/6475
秋田県潟上市,6400,秋田県潟上市天王産の岩ガキ,0,3240,15個入り,https://poke-m.com/products/6400
青森県東津軽郡外ヶ浜町,6267,生きたままホタテをあなたへ！陸奥湾蟹田産ミルキーホタテ約５０枚セット！,0,2463,ホタテ約５0枚,https://poke-m.com/products/6267
宮城県本吉郡南三陸町,6200,戸倉っこ 殻付き牡蠣（加熱用）,0,2204,一箱10粒入り,https://poke-m.com/products/6200
青森県東津軽郡外ヶ浜町,6152,ちょっとだけ食べたいあなたへ！陸奥湾蟹田産ミルキーホタテ約２０枚セット！,0,1168,ホタテ約20枚,https://poke-m.com/products/6152
岩手県釜石市,5780,【冷凍1年保存】「塩蔵ワカメ」300g入×1袋【味噌汁・サラダ・和え物】,0,1200,1パック300g,https://poke-m.com/products/5780
岩手県釜石市,5778,【世界第4の珍味】三陸・釜石産「ホヤ」1kg 『中』(5～6個入り),0,1749,中  (5～6個入り),https://poke-m.com/products/5778
岩手県釜石市,5777,【世界第4の珍味】三陸・釜石産「ホヤ」1kg 『大』(4～5個入り),0,1749,大  (4～5個入り),https://poke-m.com/products/5777
岩手県大船渡市,5695,春のパワフル,0,648,芯つきでナナ個,https://poke-m.com/products/5695
岩手県大船渡市,5694,春のパワフル,0,745,芯つきでナナ個,https://poke-m.com/products/5694
岩手県大船渡市,5384,春の色の二個盛り,0,1242,芯つきで５個,https://poke-m.com/products/5384
岩手県大船渡市,5371,春の色,0,648,芯つきで５個,https://poke-m.com/products/5371
福島県相馬市,5049,たっぷり食べたい貴方へ『明日地球が滅びても...セット』※おまかせ魚介類セット,0,7344,1箱5kg前後,https://poke-m.com/products/5049
福島県相馬市,4826,お魚をこよなく愛する貴方へ『私からの純情詰め合わせ』※おまかせ魚介類セット,0,2980,1箱（1魚種1〜2尾を3種類）2kg程度,https://poke-m.com/products/4826
青森県東津軽郡外ヶ浜町,4548,刺網にかかってきた天然ホヤ！,0,1620,1キロ程度 約2～3個,https://poke-m.com/products/4548
秋田県潟上市,4513,秋田沖マダラ（オス）,0,5400,3キロ〜4キロ,https://poke-m.com/products/4513
秋田県潟上市,4512,秋田沖 マダラ（メス）,0,2700,3キロ〜4キロ,https://poke-m.com/products/4512
青森県東津軽郡外ヶ浜町,4494,現場のリアル 未利用魚セット！,0,3348,その日獲れた魚次第で変わります！2㎏～3㎏。ボリューム感あり！福袋！,https://poke-m.com/products/4494
秋田県山本郡八峰町,4399,ヤリイカ,0,2160,1k,https://poke-m.com/products/4399
秋田県山本郡八峰町,4398,日本海でしか獲れない幻のガサエビ,0,3132,1k,https://poke-m.com/products/4398
秋田県山本郡八峰町,3790,秋田名物八森ハタハタ,0,3456,1キロ,https://poke-m.com/products/3790
秋田県潟上市,3128,トックにお任せ仕送りセット【中サイズ】,0,2268,100サイズの発泡に入るだけ！3-5kgほど。大人4−5人で魚づくしでも残るかな。,https://poke-m.com/products/3128
岩手県大船渡市,1832,カゴ漁のドキドキ感を丸ごと全部。発泡に詰め込んで。,0,3888,80サイズの発泡に詰め込んで。,https://poke-m.com/products/1832
秋田県山本郡八峰町,1340,コラーゲンたっぷりプルプル夏アンコウ,0,1728,1.5キロ,https://poke-m.com/products/1340
宮城県塩釜市,1335,採れたて生々アカモク,0,1188,500g,https://poke-m.com/products/1335
宮城県塩釜市,1200,からだ変える海藻アカモク 10パック,0,2808,90g×10p,https://poke-m.com/products/1200
秋田県山本郡八峰町,914,アブラツノサメ,0,2700,500ー1k,https://poke-m.com/products/914
福島県相馬市,724,日本一のフラットフィッシュ☆旬のカレイ類詰め合わせ,0,2484,1-2kg（1-2匹ずつ3種類※数量はカレイの種類・大きさにより変動します）,https://poke-m.com/products/724
秋田県山本郡八峰町,143,ボタンエビ（トヤマエビ）,0,6588,1-1.5k,https://poke-m.com/products/143
address,id,name,postage_type,price,quantity,url
秋田県にかほ市,78615,【天然】モズク　秋田県産,0,1620,2パック（各100g）,https://poke-m.com/products/78615
青森県三戸郡階上町,78515,採りたての活ホヤ、潮の香りもそのまま味わえます,0,1188,1パック150g,https://poke-m.com/products/78515
宮城県雄勝町,78389,脂のってます！雄勝の銀鮭をすべて堪能できるセット,0,14256,刺身用柵350g前後×2枚、昆布締め350g前後×1枚、切り身4種×各3枚 =12枚,https://poke-m.com/products/78389
宮城県雄勝町,78387,脂のってます！雄勝の銀鮭（刺身用と焼き用のセット）,0,5940,刺身用柵350g前後×1枚、切り身4種×各1枚,https://poke-m.com/products/78387
宮城県本吉郡南三陸町,78006,ほやっこ200ｇ×2パック,0,2052,むき身ほや200ｇ×2,https://poke-m.com/products/78006
宮城県本吉郡南三陸町,77763,蒸しほや、生ほやパック,0,3024,生ほや２００ｇ、蒸しほや300ｇ×2,https://poke-m.com/products/77763
青森県東津軽郡外ヶ浜町,77120,漁師が喰うホタテBBQバージョン　６枚入り3パック,0,3500,1P（６枚）×3,https://poke-m.com/products/77120
青森県東津軽郡外ヶ浜町,75298,漁師が喰うホタテBBQバージョン　６枚入り5パック,0,5400,1P（６枚）×5,https://poke-m.com/products/75298
岩手県久慈市,76653,三陸磯海の特大マゾイ（キツネメバル）ご希望により鱗と内蔵処理致します！,1,2808,一箱　特大マゾイ　1キロ程度〜,https://poke-m.com/products/76653
秋田県由利本荘市,75846,急速冷凍‼︎真イカ『スルメイカ』,0,3218,冷凍1箱15匹入り17〜20㎝程度〜,https://poke-m.com/products/75846
青森県西津軽郡深浦町,75786,約780g/枚【お刺身用】 特大サーモン半身 (2.5-3.0),1,2999,平均780g(フィレ1枚概ね650〜850g前後)〜,https://poke-m.com/products/75786
青森県下北郡風間浦村,75627,津軽海峡　乾燥ひじき,0,864,1袋　50グラム,https://poke-m.com/products/75627
青森県西津軽郡深浦町,75396,【お刺身用】サーモン切り身200g×◯袋 ＋サーモンハラス500g(加熱用),1,1728,1袋(200g)4切れ前後＋500g〜,https://poke-m.com/products/75396
宮城県本吉郡南三陸町,75034,蒸しほやパック,0,2700,蒸しほや300ｇ×2〜,https://poke-m.com/products/75034
宮城県塩釜市,75255,松島湾産たたきめかぶ100g20パックセット,0,3960,1パック100gが10パック,https://poke-m.com/products/75255
秋田県由利本荘市,75125,鮮魚！　アジ［真鯵］　期間限定,0,2484,1箱2キロ〜,https://poke-m.com/products/75125
岩手県下閉伊郡山田町,74805,活『剥き身あかざら貝』,0,2000,赤皿貝の剥き身250g(5〜10個)×２袋,https://poke-m.com/products/74805
岩手県下閉伊郡山田町,74804,『赤皿貝』と『東北食べる通信ｱｶｻﾞﾗｶﾞｲ特集号+ナイフ』,0,2900,1.2kg/20枚前後/殻長5～8cm,https://poke-m.com/products/74804
岩手県下閉伊郡山田町,74802,岩手山田湾の活『赤皿貝』,0,2300,1.2kg/20枚前後/殻長5～8cm,https://poke-m.com/products/74802
岩手県下閉伊郡山田町,66179,岩手山田湾の活『剥きカキ』加熱用,0,1620,剥きカキ500g1袋/500g20～40粒〜,https://poke-m.com/products/66179
岩手県下閉伊郡山田町,66178,岩手県山田湾の『殻付ホヤ』,0,1300,殻付ホヤ約１kg/４〜６粒/ふぞろいです〜,https://poke-m.com/products/66178
岩手県下閉伊郡山田町,66176,岩手山田湾の活『ムール貝』,1,1500,総量1kg/一粒20～50g・20～50個〜,https://poke-m.com/products/66176
秋田県由利本荘市,73958,高級魚　天然甘鯛、天然真鯛詰め合わせ,0,10800,詰め合わせ1箱,https://poke-m.com/products/73958
青森県西津軽郡深浦町,73687,【お刺身用】サーモン切り身　200g,1,810,1袋(200g)4切れ前後〜,https://poke-m.com/products/73687
青森県西津軽郡深浦町,73674,☆贅沢☆【天然本マグロの漬けとなめろう】,1,1782,100g ×2袋〜,https://poke-m.com/products/73674
秋田県由利本荘市,72906,高級魚　天然甘鯛,0,3078,1箱1キロ〜,https://poke-m.com/products/72906
青森県西津軽郡深浦町,72858,【青森県産天然本マグロ 上赤身】300g +カマトロ1袋,1,5292,上赤身300g +70g,https://poke-m.com/products/72858
宮城県石巻市,54667,漁師直送！ 肉厚でシャキシャキわかめ＆コリコリ茎わかめ＆早煮昆布,0,1728,南三陸 十三浜産 わかめ120g×１袋、茎わかめ400g×１袋、早煮こんぶ300g×１袋,https://poke-m.com/products/54667
青森県西津軽郡深浦町,71806,マグロの皮(ボイル済み、ウロコ除去済み)500g,1,1620,1パック500g,https://poke-m.com/products/71806
青森県西津軽郡深浦町,71285,【国産・深浦サーモン】加工品4種(100g×4袋)×◯セット,0,2916,1パック100g×4袋〜,https://poke-m.com/products/71285
宮城県気仙沼市,71277,昭福丸が漁獲した天然本まぐろ　中トロ,1,4600,1柵180g前後,https://poke-m.com/products/71277
青森県西津軽郡深浦町,71231,【青森県産天然本マグロ 上赤身】300g〜,1,3456,上赤身300g〜,https://poke-m.com/products/71231
宮城県気仙沼市,71195,昭福丸が漁獲した天然めばちまぐろ　赤身,0,1300,1柵180g前後,https://poke-m.com/products/71195
青森県西津軽郡深浦町,71191,【お得】骨なしカット済み　サーモンの切り身350g,1,1296,1袋(350g)6-8切れ前後〜,https://poke-m.com/products/71191
青森県下北郡風間浦村,70861,今が旬の津軽海峡もずく,0,702,1パック(200g),https://poke-m.com/products/70861
山形県鶴岡市,70854,これを食べたら幸せ２バイ(ツーバｲ)夏期間限定バイ貝(ツバイ)の旨煮,0,2246,１パックに煮付けしたツバイ500グラムに煮汁を入れ軽く真空してお届け致します。,https://poke-m.com/products/70854
岩手県宮古市,70606,宮古日出島隆勝丸ホタテ2年貝12cm 1kg 4枚前後入り,0,1123,一箱4枚前後〜,https://poke-m.com/products/70606
岩手県宮古市,70586,宮古日出島隆勝丸ホタテ2年貝11cm 1kg 5枚前後入り,0,1296,一箱4〜5枚〜,https://poke-m.com/products/70586
山形県鶴岡市,70427,鼠ヶ関港より味噌汁、煮付けにも最適な深海性バイ貝(ツバイ),0,3078,ツバイ１キロ入れ,https://poke-m.com/products/70427
山形県鶴岡市,70425,鼠ヶ関港産 深海性バイ貝刺身食べくらべセット,0,2646,西バイ、大バイは各約500グラム入りで、それぞれ４個から7個入りです。,https://poke-m.com/products/70425
青森県西津軽郡深浦町,69471,【脂ノリノリ！国産サーモンハラス】500g〜,1,918,500g〜,https://poke-m.com/products/69471
宮城県気仙沼市,68576,昭福丸が漁獲した天然めばちまぐろ100％のねぎとろ（250ｇ）,1,1350,ねぎとろ250ｇ〜,https://poke-m.com/products/68576
青森県西津軽郡深浦町,67553,約500g/枚【お刺身用】切るだけサーモンフィレ (皮・骨なし1/4ロイン),1,2052,ロイン1枚(400〜500g前後)〜,https://poke-m.com/products/67553
宮城県本吉郡南三陸町,66974,むき身ほやパック300ｇ×2,0,2332,生ほや300ｇ×2,https://poke-m.com/products/66974
青森県西津軽郡深浦町,66177,規格外【サーモンフィレ1枚】(2.5-3.0)＋サーモン詰め合わせセット,0,5508,フィレ1枚(650〜850g前後)＋400g,https://poke-m.com/products/66177
岩手県下閉伊郡山田町,66169,剥きホヤ『ほやまるちゃん』,0,1500,剥きホヤ80〜100g✕５個〜,https://poke-m.com/products/66169
青森県西津軽郡深浦町,65701,※贈答用 【青森県産天然本マグロ 赤身】200g〜,1,2160,赤身200g×サク1つ〜,https://poke-m.com/products/65701
青森県西津軽郡深浦町,65492,※業務用 【青森県産天然本マグロ 赤身】500g〜,1,4320,赤身500g〜,https://poke-m.com/products/65492
青森県東津軽郡外ヶ浜町,64920,【嫁考案】生きたまま食卓へ！ミルキーホタテお気遣いセット！50枚バージョン,1,3004,ホタテ約50枚、剥きへら、耳洗いネットセット,https://poke-m.com/products/64920
青森県西津軽郡深浦町,64489,約780g/枚【お刺身用】 深浦サーモン半身 規格外(2.5-3.0),1,2592,フィレ1枚(概ね650〜850g前後、平均780g)〜,https://poke-m.com/products/64489
青森県西津軽郡深浦町,64491,約630g/枚【お刺身用】深浦サーモン半身(2.0-2.5) 規格外,1,2268,フィレ1枚(概ね500〜700g前後、630g平均)〜,https://poke-m.com/products/64491
青森県むつ市,60709,渓流お刺身サーモンと根わさびセッ,0,4320,渓流お刺身サーモン２パックで約500㌘と根わさび一本、小さめの時は二本,https://poke-m.com/products/60709
青森県むつ市,60704,お試し価格で渓流サーモン中落ちとわさび醤油漬け、アラセットをお試し価格で,0,1296,渓流サーモン中落ち100㌘、わさび醤油漬け100㌘、サーモンアラ無塩150㌘,https://poke-m.com/products/60704
青森県西津軽郡深浦町,59795,【数買うほどお得！】国産トラウトサーモンのねぎとろ,0,702,(100グラム/1パック)〜,https://poke-m.com/products/59795
青森県西津軽郡深浦町,58460,【6種類も♪酒の肴にﾋﾟｯﾀﾘ！】マグロ、サーモンセット,1,4644,100g ×2袋＋100g ×4袋〜,https://poke-m.com/products/58460
青森県西津軽郡深浦町,57521,天然本鮪の超希少部位(心臓、頭肉、カマトロ)のお刺身セット！,1,3888,230g〜,https://poke-m.com/products/57521
青森県下北郡風間浦村,57456,津軽海峡産 限定５枚❗天然岩のり,0,1188,１袋 ３枚入り,https://poke-m.com/products/57456
宮城県石巻市北上町,57214,免疫アップ！十三浜海藻習慣セット（乾物）,0,2160,全ての商品が分量が違いますが2人で2-5食くらいです！,https://poke-m.com/products/57214
宮城県石巻市北上町,57211,免疫アップ！十三浜海藻習慣セット（まるごと）,0,2700,全ての商品が分量が違いますが2人で2-5食くらいです！,https://poke-m.com/products/57211
宮城県石巻市北上町,57209,免疫アップ！十三浜海藻習慣セット（お試し）,0,1242,全ての商品が分量が違いますが2人で2-5食くらいです！,https://poke-m.com/products/57209
青森県東津軽郡外ヶ浜町,56707,生きたままホタテをあなたへ！陸奥湾蟹田産ミルキーホタテ約５０枚セット！,1,2592,ホタテ約５0枚,https://poke-m.com/products/56707
青森県東津軽郡外ヶ浜町,56705,ちょっとだけ食べたいあなたへ！陸奥湾蟹田産ミルキーホタテ約２０枚セット！,1,1410,ホタテ約20枚,https://poke-m.com/products/56705
青森県東津軽郡外ヶ浜町,56703,【嫁考案】生きたまま食卓へ！ミルキーホタテお気遣いセット！,1,1175,１箱１０枚,https://poke-m.com/products/56703
青森県西津軽郡深浦町,56162,マグロの大トロよりトロ。カマトロのお刺身,1,1836,1パック70g〜,https://poke-m.com/products/56162
青森県西津軽郡深浦町,56072,【規格外】サーモンフ半身◯枚(2.5-3.0)＋トロセット　訳有り天然本マグロ,1,10908,700g＋フィレ1枚(2.5-3.0)〜,https://poke-m.com/products/56072
青森県西津軽郡深浦町,55298,本マグロの訳ｱﾘトロセット＋マグロ加工品2種,1,10098,約8人前(中トロ3サク550g、大トロ1サク150g)＋100g 2袋,https://poke-m.com/products/55298
青森県西津軽郡深浦町,54843,天然本マグロ赤身、大トロ＋(加工品2品×◯セット),1,7722,350g＋100g ×2袋〜,https://poke-m.com/products/54843
青森県西津軽郡深浦町,54836,天然本マグロ赤身、大トロ＋規格外サーモンフィレ(2.0-2.5)◯枚,1,8208,マグロ350g＋サーモンフィレ1枚(2.0-2.5)〜,https://poke-m.com/products/54836
青森県西津軽郡深浦町,54324,☆鮪好き必見☆ 天然本まぐろの漬け・なめろう×◯セット,1,1782,100g ×2袋〜,https://poke-m.com/products/54324
秋田県にかほ市,52664,【お買い得】アジ　おすすめ！！！！！秋田県産,0,1296,1kg  約10尾〜,https://poke-m.com/products/52664
宮城県気仙沼市,53095,天然めばちまぐろの海鮮丼＆手巻き寿司セット（3人前～4人前）,0,8970,海鮮丼・手巻き寿司セット,https://poke-m.com/products/53095
青森県西津軽郡深浦町,52904,※訳あり規格外だからこそのお値打ち価格！ 深浦マグロのトロセット,1,8316,約8人前(中トロ3サク550g、大トロ1サク150g),https://poke-m.com/products/52904
山形県鶴岡市,52454,羽前丸自家製、漁師手作り甘エビ&ガサ海老の塩辛&自家製干物１品,0,2959,１瓶80グラム入り、２本     干物１品,https://poke-m.com/products/52454
宮城県塩釜市,51517,松島湾産たたきめかぶ100g10パックセット,0,1980,1パック100gが10パック,https://poke-m.com/products/51517
宮城県気仙沼市,51205,天然めばちまぐろの海鮮丼セット,0,4320,海鮮丼中トロ1柵・赤身1柵・ねぎとろ250ｇ,https://poke-m.com/products/51205
宮城県気仙沼市,51204,天然めばちまぐろの手巻き寿司セット（2人前）,0,3000,2人前　中とろ100ｇ前後　赤身100g前後　ねぎとろ150ｇ,https://poke-m.com/products/51204
宮城県気仙沼市,51203,天然めばちまぐろの手巻き寿司セット（3人～4人前）,0,4650,中とろ200ｇ前後　赤身200g前後,https://poke-m.com/products/51203
